sentence	intent
BOS i want to fly from boston at 838 am and arrive in denver at 1110 in the morning EOS	13
BOS show me all round trip flights between houston and las vegas EOS	13
BOS i would like some information on a flight from denver to san francisco on united airlines EOS	13
BOS what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve EOS	13
BOS i'm flying from boston to the bay area EOS	13
BOS okay can you tell me the flight cost between denver and atlanta EOS	13
BOS from montreal to las vegas EOS	13
BOS what is the earliest breakfast flight from philadelphia to fort worth EOS	13
BOS flights from pittsburgh to baltimore between 10 am and 2 pm EOS	13
BOS what is the latest flight departing from boston to san francisco EOS	13
BOS flights from ontario to florida EOS	13
BOS i would like to know the first class fare on a flight from baltimore to denver EOS	2
BOS okay that sounds great let's go from atlanta on april twenty one in the morning to dallas least expensive fare one way EOS	13
BOS show me the prices of all flights from atlanta to washington dc EOS	2
BOS flights from cincinnati to o'hare departing after 718 am american EOS	13
BOS i'm interested in a flight from pittsburgh to atlanta EOS	13
BOS i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second EOS	13
BOS i'm looking for a flight from oakland to denver with a stopover in dallas fort worth EOS	13
BOS what's restriction ap68 EOS	24
BOS what types of ground transportation are available in philadelphia EOS	20
BOS what does the abbreviation co mean EOS	25
BOS a first class flight on american to san francisco on the coming tuesday EOS	13
BOS please list the flights from baltimore to san francisco on fridays EOS	13
BOS what flights return from denver to philadelphia on a saturday EOS	13
BOS on united airlines flying from denver to san francisco before 10 am what type of aircraft is used EOS	13
BOS i need a flight from atlanta to baltimore nonstop arriving at 7 pm please EOS	13
BOS what are the cheapest round trip flights from denver to atlanta EOS	13
BOS does continental fly from denver to san francisco EOS	13
BOS i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon EOS	13
BOS on continental airlines any class service from san francisco to pittsburgh EOS	13
BOS find me the cheapest flight from boston to washington EOS	13
BOS well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning EOS	0
BOS show me the northwest flights from detroit to st. petersburg EOS	13
BOS morning flights from pittsburgh to atlanta on wednesday EOS	13
BOS show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon EOS	13
BOS what's the most expensive way i can fly to washington EOS	13
BOS show me the cheapest one way fare from baltimore to dallas EOS	2
BOS flights from boston flights from philadelphia to boston on monday EOS	13
BOS list nonstop flights from houston to dallas which arrive before midnight EOS	13
BOS i need a flight to seattle leaving from baltimore making a stop in minneapolis EOS	13
BOS philadelphia to san francisco please EOS	13
BOS airline that stands for dl EOS	5
BOS i'd like a cheap flight from dallas to baltimore on january first EOS	13
BOS what flights are available friday from san francisco to boston EOS	13
BOS show me saturday and sunday's flights from milwaukee to phoenix on american airlines EOS	13
BOS what flights from st. paul to kansas city on friday with lunch served EOS	13
BOS what flights from toronto to philadelphia EOS	13
BOS what flights leave from atlanta to boston on june twenty ninth in the afternoon EOS	13
BOS what flights leave la guardia for san jose and arrive 10 pm EOS	13
BOS list the total number of flights to all airports by delta EOS	23
BOS can you tell me the time a flight would leave from atlanta to boston in the afternoon EOS	18
BOS show me the united airlines flights from denver to baltimore leaving on june fourteenth EOS	13
BOS please list all flights from dallas to philadelphia on monday EOS	13
BOS show me the flights from cleveland to memphis EOS	13
BOS please give me flights from atlanta to boston on wednesday and thursday EOS	13
BOS show me ground transportation in philadelphia on monday morning EOS	20
BOS what delta leaves boston for atlanta EOS	13
BOS find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day EOS	13
BOS show me flights from boston to washington leaving july fifteen EOS	13
BOS i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines EOS	18
BOS show me the flights from baltimore to boston EOS	13
BOS please list the flight schedule from baltimore to san francisco on friday nights EOS	18
BOS how long is a trip from philadelphia airport to downtown philadelphia EOS	12
BOS sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh EOS	0
BOS baltimore to philadelphia EOS	13
BOS what are the flights and fares from atlanta to philadelphia EOS	14
BOS united airlines flights stopping in denver EOS	13
BOS what flights are available wednesday afternoon from denver to san francisco EOS	13
BOS round trip fares from denver to philadelphia less than 1000 dollars EOS	2
BOS list the first class flights from baltimore to denver EOS	13
BOS what are the fares from newark to la monday and wednesday EOS	2
BOS what flights from chicago to kansas city EOS	13
BOS please show me flights from dallas to atlanta on monday EOS	13
BOS flights to baltimore EOS	13
BOS show me the latest flight to love field EOS	13
BOS how many of delta's night flights are first class EOS	23
BOS on united airlines give me the flight times from boston to dallas EOS	18
BOS show me the ground transportation schedule in philadelphia in the morning on wednesday EOS	20
BOS what is the last flight from boston to atlanta EOS	13
BOS what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday EOS	13
BOS show me the flights from boston to philadelphia EOS	13
BOS i also need to go to san francisco on wednesday evening from dallas EOS	13
BOS from kansas city to salt lake city on delta arrive around 8 pm tomorrow EOS	13
BOS in new york i'll need to rent a car EOS	20
BOS show me flights from denver to boston on thursday EOS	13
BOS i would like to book a flight from charlotte to baltimore on april eighth EOS	13
BOS flights from oakland to san francisco on january twenty first 1992 EOS	13
BOS how much is a limousine between dallas fort worth international airport and dallas EOS	19
BOS is there a flight from boston to san francisco making a stopover in dallas fort worth EOS	13
BOS what time are the flights from baltimore to san francisco EOS	18
BOS from las vegas to phoenix departing in the morning EOS	13
BOS how many passengers can a boeing 737 hold EOS	8
BOS i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta EOS	13
BOS thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning EOS	13
BOS what time is the last flight from washington to san francisco EOS	18
BOS show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland EOS	13
BOS what do you have tomorrow morning from pittsburgh to atlanta EOS	13
BOS how much is the cheapest flight from denver to pittsburgh EOS	2
BOS what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth EOS	2
BOS show me the flights from denver to san diego leaving after 5 pm EOS	13
BOS what is the latest first class flight of the day leaving dallas for san francisco EOS	13
BOS show me a list of flights from pittsburgh to baltimore on august third EOS	13
BOS show morning flights from san francisco to pittsburgh EOS	13
BOS what are the flights from memphis to tacoma EOS	13
