sentence	label
i'd like to have this track onto my classical relaxations playlist.	3
add the album to my flow español playlist.	3
add digging now to my young at heart playlist	3
add this song by too poetic to my piano ballads playlist	3
add this album to old school death metal	3
i need to add baro ferret to the urban hits under my name	3
add the album to the might and myth power metal playlist.	3
to the travelling playlist, please add this david gahan song.	3
please add some pete townshend to my playlist fiesta hits con lali	3
i'd like for kasey chambers's tune to be an addition to my chips and salsa playlist.	3
add recalled to life to this is alejandro fernández	3
add nuba to my metal party playlist	3
add jo stafford music to the workout twerkout playlist	3
put jean philippe goncalves onto my running to rock 170 to 190 bpm.	3
add the song virales de siempre by the cary brothers to my gym playlist.	3
onto jerry's classical moments in movies, please add the album.	3
add beyond the valley of 1984 in playlist folk music at the gaslight café	3
add jerry calliste, jr to my te quiero playlist.	3
add porter wagoner to the the sleep machine waterscapes playlist.	3
add the artist mike to the sexy as folk playlist.	3
add brazilian flag anthem to top 100 alternative tracks on spotify	3
add andy hunter to my evening commute playlist.	3
put petar georgiev kalica onto the old school hip hop playlist.	3
can you add larry heard to my laundry playlist?	3
put vandemataram srinivas's track onto hiphop hot 50.	3
add millie corretjer to the rhythm playlist	3
add give us rest to my 70s smash hits playlist.	3
add this track to my hands up playlist	3
i'd like for you to add bobby brown to my enamorándose playlist.	3
add jonathan sprout album to my this is miranda lambert playlist	3
add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist	3
add the album to the the sweet suite playlist.	3
add sarah slean to my playlist mellowed out gaming	3
add this album to the spanish beat playlist	3
add lofty fake anagram to the la mejor música de bso playlist.	3
add the track to the work playlist.	3
add a song to this is racionais mc's	3
add track in my playlist called hands up	3
can you put this song from yutaka ozaki onto my this is miles davis playlist?	3
add a track to playlist cena con amigos	3
add the famous flower of serving-men to my evening acoustic playlist.	3
add a song to indie hipster	3
add the 40 cal tune to the laundry playlist.	3
add the album to my perfect concentration playlist.	3
add the matt murphy tune to the flow español playlist.	3
add a very cellular song to masters of metal playlist	3
can i put this tune onto my sin estrés playlist?	3
i'd like to add jordan rudess onto the divertido para niños playlist.	3
add kent james to the disney soundtrack.	3
add the artist adam deibert to my perfect concentration playlist.	3
can you put the artist giovanni giacomo gastoldi onto the chill out music playlist?	3
add the album to the hot 50 playlist.	3
add the artist pete murray to my relaxing playlist	3
add the track to the drum & breaks playlist.	3
for my fantastic workout can you add sara bareilles?	3
add the boy george track to the emo forever playlist.	3
add ted heath to the road trip playlist.	3
can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?	3
add this artist to showstopper being mary jane	3
put the artist onto top latin alternative.	3
add michael wittig music to country icon playlist	3
add highway patrolman in my playlist this is al green	3
add richard mcnamara newest song to the just smile playlist	3
add annesley malewana album to playlist indietronic	3
add the artist to my dishwashing playlist.	3
add this artist to fairy tales playlist	3
add muzika za decu to my crash course playlist	3
add a derek watkins tune to this is johnny cash	3
add our little corner of the world music from gilmore girls to my the funny thing about football is playlist.	3
add the current track to my this is tchaikovsky playlist	3
put abe laboriel onto the escapada playlist.	3
add abacab to beryl's party on fridays playlist	3
please add this track by paul mcguigan to the deep house playlist.	3
can you add the current tune to my calm before the storm playlist	3
please add the image of you to my playlist crate diggers anonymous	3
add a track to jazzy dinner	3
add the album to the hipster soul playlist.	3
add this tune to my sleepify playlist	3
add jack white to my playlist this is shakira	3
add tommy johnson to the metalsucks playlist	3
add the chris clark tune to my women of the blues playlist.	3
add an artist to jukebox boogie rhythm & blues	3
add this artist to my electronic bliss playlist	3
i need to add to my infinite indie folk list the works of rahim shah	3
add martin barre to my punk unplugged playlist.	3
add tierney sutton to my novedades viernes sudamérica playlist	3
add this tune to dorthy's 80's party playlist	3
a very cellular song needs to be added to my masters of metal playlist	3
add toyan to my epic gaming playlist.	3
add the song to the mac 'n cheese playlist.	3
add this artist to my spotlight on country 2016 playlist	3
add a song to my playlist madden nfl 16	3
add emilie autumn to my nação reggae playlist.	3
add farhad darya songs in virales de siempre	3
add a song in my all out 60s	3
add we have a theme song to my house afterwork playlist	3
add the song to my we everywhere playlist	3
add roel van velzen to my party of the century playlist.	3
add the artist to the political punks playlist.	3
add the album to my club hits playlist.	3
book a reservation for my babies and i	1
book a reservation for a restaurant not far from ma	1
i would like to book a restaurant in tanzania that is within walking distance for my mom and i	1
book a reservation for an oyster bar	1
book a reservation for 6 people for a creole tavern in montenegro	1
i need a table in sacaton at a gluten free restaurant	1
book sot for me and my grandfather nearby west reading	1
book me and my nieces a reservation for a seafood restaurant in cle elum, ne on ascension day	1
book spot for two at city tavern	1
i want to book a brasserie for 3 people in netherlands antilles.	1
book me a reservation for the best bistro	1
book the best table in tanzania for 5 people at a diner	1
i want to book a joint in a  spa.	1
book a gastropub that serves turkish food for 4 people	1
book spot for 7 at an indoor restaurant in mp now	1
book a table in fiji for zero a.m	1
i want to book a restaurant for five people in sri lanka.	1
i need a table for 5 at a highly rated gastropub in concord mn	1
i want to book oregon electric station in north city.	1
i need a table for 4; please confirm the reservation.	1
book a popular restaurant for 5 people	1
i want to book a joint close by the naomi's hostel for a meal for 8 people.	1
i want to eat a delicatessen in thirteen hours that serves eastern european food	1
book a reservation for nine people at a bakery in nunez	1
book a reservation at tavern for noodle	1
book spot for 4 in somalia	1
i want to book albany pump station in buckholts washington now for a party of 9.	1
i want to book a taverna in archer city for this spring for nine people.	1
i want to book a top-rated brasserie for 7 people.	1
book a reservation for 8 people in wardville, kansas	1
table for breadline cafe in minnesota next friday	1
i want to book a restaurant in niger for seven people.	1
book spot for 9	1
book me a reservation for a pub in cormorant for a party of nine	1
book spot for my nieces and i at a tea house	1
i want to book a jewish restaurant in gambia.	1
book a reservation for the dome, edinburgh close to brooklawn	1
book spot for 1 at town of ramsgate in merit	1
book a spot for me and kathrine  at smithville	1
i want to book a restaurant for my father in law and i in buckner a year from now.	1
book a restaurant reservation in 6 weeks	1
book a reservation for a bar with a spa nearby id	1
book spot for four at cliff house, san francisco in martinique	1
i need a table for 4 in saint helena at settha palace hotel	1
i want to book a restaurant in frenier 12 years from now for 4 people.	1
book seven in neighboring moorpark	1
i want to eat by five pm in ne for a six people	1
i want to book tupelo honey cafe in new jersey for five people.	1
book a reservation for two at mickies dairy bar in weedsport	1
book a table at a fried chicken restaurant	1
book spot for mavis, sheila and i in syria at elevenses	1
can you book me a table at windows on the world in cokeville , mi?	1
book me a table for 5 this year at cherwell boathouse	1
book spot for six  at 8 pm at a coffeehouse in ne that serves hog fry	1
i want to book a restaurant close-by in inman for five people.	1
i need a table at eddie's attic in nevada for one	1
book a reservation for an osteria restaurant for 4 people on november 4	1
i want to book a top-rated restaurant close by in la for me, rebecca and loraine on 2/6/2020.	1
book a reservation for 1 at a diner in wi	1
book a reservation for 5 people at the top-rated brasserie restaurant	1
book a table on 1/20/2023 for 5 people in mh	1
book a table near pat's college	1
i want to book a steakhouse in vimy ridge.	1
i want a table at james d. conrey house in urbank california	1
like to book a seat in monaco for the yankee doodle coffee shop	1
i want to book a table in a restaurant in bouvet island.	1
i would like to book a restaurant for souvlaki cuisine in the state of ne	1
book a reservation for 10 people at an oyster bar with a pool within the same area of cowansburg for 10 pm	1
book a reservation for velma, ana and rebecca for an american pizzeria at 5 am in ma	1
book a spot for 4 in oklahoma at south street diner	1
book a reservation for my mommy and i at a restaurant in central african republic	1
book a reservation for five people for a tatar taverna in sargents	1
phyllis ward and veronica need a table at a restaurant in 152 days	1
book a reservation for ten at a restaurant in ohio	1
i want to book a tea house that serves salade far from here at midnight in panama for two people.	1
i want to book a food truck for seven people in the republic of the congo.	1
i want to book a restaurant for ten people.	1
lets eat near oakfield 17 seconds from now at ted peters famous smoked fish	1
book sot for 7 at a restaurant that serves european in stringtown on feb. the 28th, 2034	1
book a restaurant for six at an outdoor cafe in åland	1
book a table for 12 am. at our step mother's secondary residence within walking distance for one	1
please book me a table at a pizzeria with a parking facility in ghana.	1
book spot for four at a indoor pub within the same area of louisiana in one minute 	1
please book me a restaurant	1
book a reservation for me and my step brother at amt coffee in lakemoor	1
i want to book a churrascaria in romeoville at ten a.m for four people.	1
table for 5 a.m. at baker's keyboard lounge	1
please book me a table at a bistro which serves lorna doone.	1
i want to book a restaurant for six people in wagstaff ak.	1
i would like to book a highly rated restaurant for a party of ten.	1
i want to book a sundanese gastropub nearby in texas for 3 people on 5/20/2025.	1
book a party of five at seagoville for 06:42	1
book spot for 9 at thurmont	1
i want to book a restaurant in sixteen seconds for 5 people in gold point montana.	1
i want to eat in ramona	1
book a party at their campus within the same area for churrascaria	1
book me a reservation for a party of 3 at a pub in northern mariana islands	1
i want to book a bougatsa restaurant in next year nearby penn for three people.	1
book a reservation for nine people at the best pub nearby tangier in six months	1
need a table somewhere in quarryville 14 hours from now	1
what will the weather be faraway from here?	6
will there be fog in tahquamenon falls state park?	6
tell me the weather forecast for gibsland	6
is there a storm now in nc?	6
what will the weather be in monument of lihula on december the 5th?	6
weather next year in dominica	6
when will it be hot here	6
what will the weather be in 1 day in kuwait?	6
what kind of weather will be in ukraine one minute from now?	6
humidity in olvey new hampshire	6
what's the weather going to be in ut?	6
humidity not far from colorado city on november the 7th, 2024	6
what is the forecast for wyoming at stanardsville during the storm	6
what will the weather be in north carolina?	6
what is the forecast starting 11 weeks from now nearby the state of wisconsin	6
will it be rainy at sunrise in ramey saudi arabia?	6
check the forecast for nebraska.	6
will it be warmer in north korea at nineteen o'clock	6
let me know the weather forecast around ten pm faraway from here in park narodowy brimstone hill fortress.	6
will it be stormy in the ouachita national forest?	6
tell me if it will be snowy 8 hours from now in mount airy, vi	6
what will the weather be nineteen hours from now neighboring saint kitts and nevis?	6
will there be hail on 11/12/2036 in singapore	6
will it be colder here in 48 and a half weeks	6
