,sentence,label,sentence_group,slots,preprocessed_sentences,preprocessed_slots
6500,"['show', 'me', 'the', 'movie', 'time', 'for', 'animate', 'movies', 'that', 'be', 'in', 'theaters', 'close', 'by']",5,long,53 53 53 8 8 53 7 7 53 53 53 5 53 3 3,"[5645, 3933, 6208, 4187, 6274, 2253, 263, 4188, 6207, 530, 2945, 6210, 1239, 899]","['53', '53', '53', '8', '8', '53', '7', '7', '53', '53', '53', '5', '53', '3', '3']"
2944,"['what', 'be', 'the', 'forecast', 'for', 'assumption', 'of', 'mary', 'in', 'in', 'for', 'the', 'weather', 'depression']",6,long,53 53 53 53 53 44 44 44 53 50 53 53 53 46,"[6762, 530, 6208, 2258, 2253, 379, 4488, 3856, 2945, 2945, 2253, 6208, 6729, 1646]","['53', '53', '53', '53', '53', '44', '44', '44', '53', '50', '53', '53', '53', '46']"
2024,"['on', 'oct', '**', 'i', 'will', 'need', 'to', 'make', 'reservations', 'to', 'eat', 'in', 'halibut', 'point', 'state', 'park']",6,long,53 44 44 53 53 53 53 53 53 53 53 53 53 45 45 45 45 53,"[4526, 4479, 2, 2904, 6809, 4299, 6290, 3759, 5176, 6290, 1848, 2945, 2623, 4851, 5905, 4661]","['53', '44', '44', '53', '53', '53', '53', '53', '53', '53', '53', '53', '53', '45', '45', '45', '45', '53']"
263,"['add', 'the', 'track', 'to', 'the', 'best', 'metal', 'of', 'the', 'new', 'millennium', 'playlist']",3,long,53 53 43 53 53 41 41 41 41 41 41 53,"[97, 6208, 6351, 6290, 6208, 608, 4001, 4488, 6208, 4332, 4052, 4830]","['53', '53', '43', '53', '53', '41', '41', '41', '41', '41', '41', '53']"
4350,"['give', 'two', 'point', 'to', 'one', 'virgin', 'too', 'many']",4,medium,53 33 53 37 53 36 36 36 36,"[2460, 6463, 4851, 6290, 4530, 6633, 6323, 3805]","['53', '33', '53', '37', '53', '36', '36', '36', '36']"
3424,"['play', '**', 'to', 'life', 'by', 'paul', 'riley', 'on', 'deezer']",2,medium,53 23 23 23 53 24 24 53 28 53,"[4824, 2, 6290, 3558, 899, 4692, 5234, 4526, 1609]","['53', '23', '23', '23', '53', '24', '24', '53', '28', '53']"
6748,"['find', 'alamo', 'drafthouse', 'cinema', 'with', 'animate', 'movies']",5,short,53 5 5 5 53 7 7,"[2194, 154, 1783, 1185, 6839, 263, 4188]","['53', '5', '5', '5', '53', '7', '7']"
6215,"['where', 'can', 'i', 'see', 'joy', 'of', 'learn']",5,short,53 53 53 53 6 6 6 53,"[6770, 942, 2904, 5523, 3204, 4488, 3490]","['53', '53', '53', '53', '6', '6', '6', '53']"
6362,"['which', 'film', 'be', 'play', 'at', 'the', 'closest', 'cinema']",5,medium,53 7 53 53 53 53 3 53 4 53,"[6772, 2189, 530, 4824, 383, 6208, 1241, 1185]","['53', '7', '53', '53', '53', '53', '3', '53', '4', '53']"
5589,"['find', 'head', 'start']",0,short,53 1 1,"[2194, 2702, 5904]","['53', '1', '1']"
